follower_id,user_id,created_at
187595,1482721,2010-07-21 08:03:02
16022,31839,2010-08-09 01:31:52
11916071,647711,2016-03-04 17:19:37
2373518,2447942,2013-04-19 16:49:11
1632430,221390,2013-04-26 14:04:47
6196456,11405895,2016-02-01 17:35:41
8990227,887012,2014-08-29 01:46:31
1640412,11563858,2013-11-05 11:55:18
198120,9236,2012-05-19 00:03:30
30779633,30788218,2016-04-16 14:06:43
82672,52275,2010-08-12 13:55:59
105541,1261695,2012-06-06 10:57:59
9570716,102193,2015-09-17 20:26:37
3280441,306968,2014-01-24 18:09:18
2107179,104189,2013-06-12 18:40:08
4223100,95914,2014-04-22 21:34:44
1634994,200903,2013-09-11 18:18:39
724674,474028,2011-06-21 19:15:35
10428329,8681926,2015-11-05 22:28:38
975465,1446708,2012-08-31 04:53:42
7046744,395330,2014-04-02 14:14:08
6323375,113848,2014-10-19 17:51:59
2907047,754773,2012-09-12 07:53:56
28627,174955,2012-02-17 01:15:05
3406798,7983554,2015-01-16 15:58:23
5045042,1196888,2014-09-19 20:26:15
6163299,9070716,2015-07-26 07:16:08
5956845,3276193,2014-01-24 01:36:02
565666,157913,2012-07-08 08:50:54
118811,9674446,2012-01-30 09:58:09
235315,2525189,2013-09-04 11:46:14
30476345,39703,2015-08-08 01:49:16
2495427,168734,2010-05-26 00:57:48
147945,44903,2009-04-08 16:28:58
36974,609557,2011-12-15 15:00:11
85479,340534,2010-11-17 11:29:08
8113,227139,2013-10-10 13:49:28
2936095,122176,2013-10-29 01:53:12
7208388,3367783,2014-10-23 03:27:31
5819306,771545,2014-10-07 11:14:11
9163,51793,2010-06-08 19:08:20
10618363,227127,2012-12-20 11:45:42
203170,2403181,2013-09-13 16:57:59
6295826,10431108,2015-11-07 12:04:09
18337,75371,2009-07-03 18:42:05
30708197,407633,2016-08-27 06:42:29
5045042,171337,2014-09-19 20:26:15
7354831,1676239,2013-11-17 05:09:37
1155270,97134,2013-05-03 05:28:55
10809,1968,2011-03-26 04:05:04
1103453,460166,2013-03-23 12:46:32
651065,70919,2011-09-26 12:23:21
7960216,13313229,2014-09-02 10:18:23
3525870,2342604,2014-03-06 11:42:26
7707855,13173524,2016-04-04 01:11:42
180681,1631361,2012-08-25 10:02:03
11092853,126508,2015-11-28 09:59:55
2825311,376498,2012-11-14 03:21:21
13330706,4289142,2014-06-04 11:33:15
18442678,482389,2013-04-25 15:07:01
1754853,360939,2013-03-21 04:37:59
11043613,1124504,2016-01-04 23:03:47
9101659,67957,2013-07-06 15:31:52
7843814,10639006,2015-12-01 21:02:19
13330706,939861,2013-11-07 07:23:07
13342744,1105855,2016-05-18 21:07:18
258690,118948,2010-02-10 09:14:35
6298266,6732380,2014-06-21 07:35:44
128809,13044675,2014-08-31 17:21:05
1545419,13663209,2016-04-30 05:26:52
61450,231046,2011-11-19 21:16:49
85259,4594,2012-04-22 03:52:43
66380,362902,2011-08-10 05:16:25
827248,935329,2012-10-29 00:27:39
603917,1012779,2012-03-26 09:26:44
2197758,73798,2013-05-09 10:57:10
3636891,153005,2012-02-26 14:48:14
9048883,10005,2015-08-05 00:23:04
30677572,3704799,2016-08-25 08:27:17
200574,200931,2011-06-13 09:53:57
224705,9303910,2012-05-16 14:24:46
49914,62630,2011-10-16 19:11:47
920910,2512249,2009-11-18 15:00:14
161548,104189,2012-03-29 14:09:38
2458555,68895,2012-08-09 13:41:46
11890049,3590072,2016-03-03 03:43:46
7165649,3718974,2014-12-30 09:51:41
2815876,150960,2013-02-27 09:51:25
2854398,11703,2013-11-01 15:35:40
11624236,9796399,2015-04-04 20:55:00
3183679,27507,2014-01-05 14:07:54
5045042,12564164,2014-09-19 20:26:15
11634620,12005829,2016-02-16 14:54:40
2362928,47330,2013-09-19 19:40:19
6131368,1817267,2014-11-12 11:10:25
7645328,153519,2012-10-29 11:42:19
117947,3254200,2012-10-15 07:46:30
207039,6856931,2010-06-30 09:02:53
838178,1154273,2013-06-08 06:26:27
11441232,10473270,2016-01-26 22:06:33
2107052,3455201,2014-01-07 15:24:24
3872027,301399,2014-02-19 04:22:24
5045042,490422,2014-09-19 20:26:15
1924929,7734111,2013-05-04 13:47:45
10825661,165987,2013-11-07 14:56:27
3246744,704596,2013-12-16 10:25:34
3870,2259,2010-10-05 21:33:28
96310,1475251,2012-08-31 01:47:42
